itr,l1_loss_diffuse,l1_loss_specular,repulsive_loss,loss
535,0.010606255,0.024490545,0.032435074,0.035421152
536,0.010602929,0.024495330,0.032440983,0.035422668
537,0.010585736,0.024500007,0.032444831,0.035410192
538,0.010573164,0.024502544,0.032445770,0.035400167
539,0.010568135,0.024503410,0.032445513,0.035395999
540,0.010566929,0.024503533,0.032445263,0.035394918
541,0.010566927,0.024503535,0.032445263,0.035394918
542,0.010565537,0.024503490,0.032444712,0.035393473
543,0.010561799,0.024503155,0.032442145,0.035389375
544,0.010565614,0.024502395,0.032436047,0.035392370
545,0.010593234,0.024501687,0.032426395,0.035419185
546,0.010608583,0.024501259,0.032416128,0.035434000
547,0.010572823,0.024501685,0.032409586,0.035398606
548,0.010603991,0.024504673,0.032404467,0.035432708
549,0.010585361,0.024499806,0.032382287,0.035408992
550,0.010616222,0.024492800,0.032338426,0.035432406
551,0.010581180,0.024495201,0.032315738,0.035399538
552,0.010638257,0.024499172,0.032328717,0.035460718
553,0.010611303,0.024488149,0.032310415,0.035422560
554,0.010559289,0.024505651,0.032316588,0.035388105
555,0.010641604,0.024479313,0.032342225,0.035444338
556,0.010745741,0.024498485,0.032268494,0.035566911
557,0.011094453,0.024490045,0.032383271,0.035908330
558,0.011849767,0.024554837,0.032239638,0.036727000
559,0.013362505,0.024579410,0.032499589,0.038266908
560,0.013439287,0.024591248,0.032188851,0.038352422
561,0.012355515,0.024565237,0.032382924,0.037244581
562,0.011687441,0.024436900,0.032112356,0.036445465
563,0.011436781,0.024606541,0.032289706,0.036366221
564,0.012449306,0.024342719,0.032174807,0.037113775
565,0.012992368,0.024812615,0.032155674,0.038126539
566,0.013463023,0.024252431,0.032025106,0.038035706
567,0.011098507,0.024607131,0.031911161,0.036024749
568,0.010652503,0.024512481,0.031909831,0.035484079
569,0.011533344,0.024338081,0.031911310,0.036190536
570,0.010822718,0.024543814,0.031853508,0.035685066
571,0.010674009,0.024540473,0.031810872,0.035532594
572,0.010902542,0.024401307,0.031779546,0.035621647
573,0.010783628,0.024401443,0.031739641,0.035502464
574,0.010607230,0.024472378,0.031711843,0.035396725
575,0.010675303,0.024504429,0.031707756,0.035496809
576,0.010597629,0.024488302,0.031715315,0.035403084
577,0.010567202,0.024464624,0.031722907,0.035349056
578,0.010581756,0.024451189,0.031726670,0.035350211
579,0.010590794,0.024446692,0.031727575,0.035354763
580,0.010591891,0.024446011,0.031727597,0.035355177
581,0.010591891,0.024446016,0.031727608,0.035355181
582,0.010590182,0.024446147,0.031727228,0.035353601
583,0.010580368,0.024448125,0.031725194,0.035345748
584,0.010565257,0.024455141,0.031719781,0.035337593
585,0.010576567,0.024468517,0.031710364,0.035362188
586,0.010611681,0.024478691,0.031698871,0.035407361
587,0.010582707,0.024466146,0.031690601,0.035365760
588,0.010612441,0.024437649,0.031690001,0.035366990
589,0.010643892,0.024435492,0.031689294,0.035396274
590,0.010586617,0.024473367,0.031678695,0.035376772
591,0.010585725,0.024465073,0.031666078,0.035367459
592,0.010711207,0.024416396,0.031654943,0.035444152
593,0.010586089,0.024477981,0.031632319,0.035380393
594,0.010613196,0.024436908,0.031618118,0.035366282
595,0.010641349,0.024426557,0.031602871,0.035383936
596,0.010645457,0.024501188,0.031608906,0.035462737
597,0.011238726,0.024351206,0.031561423,0.035905547
598,0.012381786,0.024722341,0.031528778,0.037419412
599,0.016274944,0.024188800,0.031363808,0.040777385
600,0.015436163,0.025104376,0.031418324,0.040854722
601,0.016033215,0.024156569,0.031151114,0.040501297
602,0.013247766,0.024810003,0.031157022,0.038369335
603,0.013044494,0.024307251,0.030923367,0.037660979
604,0.011479827,0.024628293,0.030871103,0.036416832
605,0.011264169,0.024353361,0.030668445,0.035924215
606,0.010745482,0.024515402,0.030629082,0.035567172
607,0.010842463,0.024410628,0.030607181,0.035559166
608,0.010758714,0.024418695,0.030527188,0.035482682
609,0.010628480,0.024480145,0.030515201,0.035413779
610,0.010701279,0.024425983,0.030493405,0.035432197
611,0.010638161,0.024423938,0.030442176,0.035366520
612,0.010625437,0.024452642,0.030412152,0.035382200
613,0.010610089,0.024439670,0.030411843,0.035353877
614,0.010624050,0.024417486,0.030415209,0.035345688
615,0.010627107,0.024415975,0.030410182,0.035347186
616,0.010602580,0.024427734,0.030399842,0.035334311
617,0.010583695,0.024438944,0.030390171,0.035326540
618,0.010576130,0.024444478,0.030383885,0.035324447
619,0.010573860,0.024445977,0.030380968,0.035323646
620,0.010573424,0.024446068,0.030380236,0.035323296
621,0.010573423,0.024446068,0.030380238,0.035323292
622,0.010573108,0.024445673,0.030379511,0.035322573
623,0.010572986,0.024443340,0.030376695,0.035320092
624,0.010578953,0.024437141,0.030370623,0.035319801
625,0.010600796,0.024427207,0.030360799,0.035331611
626,0.010621144,0.024418445,0.030347532,0.035343066
627,0.010601114,0.024420694,0.030332649,0.035325136
628,0.010588416,0.024439858,0.030319268,0.035331469
629,0.010578034,0.024455491,0.030310549,0.035336629
630,0.010590794,0.024438921,0.030305134,0.035332769
631,0.010605579,0.024418982,0.030299557,0.035327557
632,0.010605230,0.024441589,0.030298326,0.035349801
633,0.010578792,0.024453498,0.030306492,0.035335355
634,0.010584595,0.024429949,0.030311691,0.035317659
635,0.010599934,0.024437504,0.030330069,0.035340741
636,0.010658189,0.024436174,0.030368205,0.035398044
637,0.010801047,0.024469381,0.030386008,0.035574291
638,0.011586278,0.024395799,0.030371714,0.036285792
639,0.013517085,0.024660973,0.030394692,0.038482003
640,0.017219927,0.024385441,0.030226849,0.041907638
641,0.015793854,0.024834167,0.030244470,0.040930469
642,0.013741655,0.024336128,0.030021828,0.038378000
643,0.011731921,0.024567554,0.029950451,0.036598980
644,0.011487120,0.024385517,0.029743385,0.036170073
645,0.011312847,0.024540901,0.029699108,0.036150739
646,0.011558190,0.024376689,0.029484816,0.036229730
647,0.011013221,0.024512073,0.029462256,0.035819914
648,0.010864086,0.024399394,0.029378779,0.035557266
649,0.010763502,0.024419969,0.029281627,0.035476286
650,0.010745319,0.024484437,0.029256320,0.035522319
651,0.010663951,0.024424553,0.029224837,0.035380751
652,0.010730868,0.024401169,0.029173197,0.035423767
653,0.010628252,0.024434328,0.029128898,0.035353869
654,0.010619186,0.024455249,0.029099956,0.035365436
655,0.010602848,0.024444705,0.029081348,0.035338368
656,0.010599740,0.024427835,0.029068945,0.035318263
657,0.010609420,0.024419518,0.029060796,0.035319544
658,0.010609852,0.024418298,0.029055776,0.035318710
659,0.010605632,0.024419330,0.029053302,0.035315495
660,0.010603541,0.024419915,0.029052626,0.035313983
661,0.010603536,0.024419913,0.029052626,0.035313979
662,0.010599702,0.024421036,0.029051887,0.035311259
663,0.010585110,0.024426335,0.029048787,0.035301931
664,0.010572908,0.024438733,0.029041594,0.035302058
665,0.010602716,0.024456052,0.029028717,0.035349052
666,0.010638534,0.024463359,0.029009188,0.035391986
667,0.010591964,0.024440901,0.028984113,0.035322707
668,0.010662000,0.024403663,0.028957354,0.035355236
669,0.010671789,0.024407018,0.028926764,0.035368077
670,0.010616588,0.024461215,0.028877744,0.035366580
671,0.010597185,0.024452327,0.028805479,0.035337567
672,0.010760894,0.024394559,0.028762335,0.035443075
673,0.010624497,0.024456423,0.028739793,0.035368320
674,0.010627936,0.024439625,0.028632211,0.035353884
675,0.010659605,0.024421934,0.028627317,0.035367813
676,0.010748516,0.024453698,0.028544474,0.035487656
677,0.011143231,0.024409695,0.028458143,0.035837509
678,0.011881974,0.024553422,0.028447231,0.036719866
679,0.013506685,0.024355741,0.028176226,0.038144190
680,0.013358679,0.024746623,0.028201576,0.038387317
681,0.014198493,0.024252648,0.027876945,0.038729914
682,0.013458350,0.024824558,0.027815992,0.038561068
683,0.015127352,0.024171798,0.027416321,0.039573312
684,0.013026871,0.024831798,0.027437862,0.038133048
685,0.011858917,0.024289608,0.026975131,0.036418278
686,0.010859294,0.024484212,0.027008636,0.035613593
687,0.010983456,0.024524223,0.026726900,0.035774946
688,0.011372152,0.024312338,0.026585467,0.035950344
689,0.010758186,0.024467105,0.026624830,0.035491537
690,0.010783683,0.024495477,0.026421914,0.035543378
691,0.010816341,0.024390269,0.026295595,0.035469566
692,0.010748591,0.024401177,0.026298711,0.035412755
693,0.010659308,0.024456138,0.026262434,0.035378072
694,0.010643553,0.024461225,0.026161352,0.035366390
695,0.010624330,0.024435947,0.026081372,0.035321094
696,0.010638315,0.024417929,0.026048083,0.035316724
697,0.010638114,0.024412798,0.026042435,0.035311338
698,0.010625949,0.024413938,0.026044441,0.035300333
699,0.010616532,0.024415849,0.026046058,0.035292841
700,0.010613395,0.024416586,0.026046470,0.035290446
701,0.010613388,0.024416583,0.026046474,0.035290435
702,0.010608746,0.024417670,0.026046725,0.035286885
703,0.010592945,0.024422662,0.026047351,0.035276078
704,0.010587674,0.024434326,0.026046550,0.035282463
705,0.010640886,0.024450697,0.026036559,0.035351947
706,0.010676487,0.024455979,0.026001487,0.035392482
707,0.010592333,0.024433998,0.025931451,0.035285644
708,0.010704042,0.024410512,0.025850430,0.035373062
709,0.010681923,0.024422329,0.025797810,0.035362229
710,0.010635706,0.024464011,0.025751468,0.035357229
711,0.010643894,0.024431985,0.025600838,0.035331890
712,0.010826840,0.024389319,0.025431413,0.035470475
713,0.010590561,0.024465527,0.025382886,0.035309918
714,0.010633419,0.024440056,0.025217323,0.035325646
715,0.010896872,0.024406509,0.025076129,0.035554141
716,0.011095149,0.024511723,0.025012271,0.035856996
717,0.011867068,0.024384391,0.024718650,0.036498647
718,0.012647848,0.024563154,0.024703993,0.037458040
719,0.014231801,0.024483919,0.024319805,0.038958918
720,0.014853414,0.024506597,0.024130730,0.039601315
721,0.014499334,0.024626005,0.023958839,0.039364927
722,0.013916751,0.024438553,0.023497529,0.038590282
723,0.012755648,0.024492709,0.023290379,0.037481263
724,0.012196007,0.024520770,0.022993062,0.036946710
725,0.011879332,0.024393653,0.022572838,0.036498718
726,0.011208574,0.024493841,0.022489762,0.035927311
727,0.010962985,0.024415947,0.022102095,0.035599954
728,0.010819980,0.024432767,0.022069678,0.035473444
729,0.010866011,0.024442218,0.021838939,0.035526618
730,0.010716252,0.024417991,0.021625588,0.035350498
731,0.010732415,0.024432456,0.021598533,0.035380855
732,0.010649072,0.024437247,0.021516467,0.035301484
733,0.010670381,0.024426421,0.021364205,0.035310443
734,0.010642680,0.024418093,0.021267012,0.035273444
735,0.010631665,0.024419328,0.021238059,0.035263371
736,0.010620287,0.024424098,0.021232193,0.035256710
737,0.010605179,0.024428016,0.021223234,0.035245430
738,0.010595665,0.024429874,0.021211170,0.035237651
739,0.010591484,0.024430389,0.021202583,0.035233896
740,0.010590312,0.024430435,0.021199770,0.035232745
741,0.010590309,0.024430435,0.021199750,0.035232745
742,0.010588682,0.024430316,0.021195812,0.035230957
743,0.010584061,0.024429634,0.021178549,0.035225481
744,0.010588849,0.024428165,0.021139354,0.035228409
745,0.010625117,0.024426557,0.021079481,0.035262469
746,0.010651254,0.024424553,0.021019565,0.035286002
747,0.010601059,0.024421891,0.020990031,0.035232853
748,0.010631465,0.024424594,0.020982426,0.035265882
749,0.010635998,0.024427472,0.020904485,0.035272513
750,0.010616896,0.024430869,0.020719865,0.035254963
751,0.010618948,0.024436241,0.020588677,0.035261076
752,0.010671140,0.024426313,0.020553866,0.035302993
753,0.010615557,0.024421871,0.020342311,0.035240851
754,0.010605088,0.024458829,0.020162303,0.035265539
755,0.010755234,0.024397902,0.020094583,0.035354082
756,0.010793868,0.024461767,0.019822307,0.035453856
757,0.011043477,0.024438975,0.019816618,0.035680618
758,0.011535375,0.024453185,0.019408049,0.036182642
759,0.012485703,0.024507305,0.019560542,0.037188612
760,0.013179437,0.024514096,0.018928599,0.037882820
761,0.012935492,0.024457686,0.019115994,0.037584338
762,0.012085381,0.024559997,0.018633410,0.036831714
763,0.012230491,0.024340060,0.018526487,0.036755815
764,0.011761288,0.024637394,0.018474367,0.036583427
765,0.012010891,0.024325110,0.018053517,0.036516536
766,0.011306156,0.024568563,0.018272566,0.036057446
767,0.011308220,0.024403404,0.017838359,0.035890006
768,0.010984015,0.024421718,0.017840520,0.035584137
769,0.010833171,0.024479892,0.017853877,0.035491601
770,0.010886750,0.024399117,0.017610902,0.035461977
771,0.010743955,0.024413779,0.017594347,0.035333674
772,0.010695009,0.024461972,0.017665520,0.035333637
773,0.010651320,0.024447827,0.017612001,0.035275269
774,0.010659423,0.024417065,0.017510569,0.035251595
775,0.010658353,0.024410827,0.017460961,0.035243787
776,0.010626424,0.024418376,0.017458972,0.035219390
777,0.010600933,0.024427116,0.017471595,0.035202764
778,0.010588611,0.024431871,0.017480595,0.035195287
779,0.010583523,0.024433270,0.017483737,0.035191633
780,0.010582068,0.024433397,0.017484177,0.035190307
781,0.010582065,0.024433397,0.017484182,0.035190307
782,0.010579979,0.024433112,0.017483924,0.035187930
783,0.010574260,0.024431352,0.017481811,0.035180427
784,0.010582518,0.024426972,0.017474759,0.035184234
785,0.010636145,0.024420898,0.017460149,0.035231646
786,0.010669755,0.024416490,0.017439758,0.035260640
787,0.010593763,0.024419513,0.017423190,0.035187505
788,0.010641541,0.024434360,0.017419335,0.035250098
789,0.010621226,0.024437513,0.017412195,0.035232864
790,0.010652544,0.024424655,0.017370172,0.035250902
791,0.010611277,0.024427580,0.017314548,0.035212003
792,0.010704238,0.024440760,0.017306142,0.035318062
793,0.010658867,0.024419289,0.017286398,0.035251021
794,0.010612823,0.024442123,0.017214011,0.035227086
795,0.010709682,0.024411693,0.017215559,0.035293531
796,0.010789361,0.024459522,0.017153995,0.035420422
797,0.011192123,0.024420111,0.017114259,0.035783377
798,0.012189414,0.024486855,0.017099282,0.036847264
799,0.014807061,0.024537146,0.016974321,0.039513949
800,0.016256824,0.024535876,0.016920023,0.040961899
801,0.014783151,0.024598598,0.016832523,0.039550073
802,0.013217322,0.024431840,0.016708359,0.037816245
803,0.012241730,0.024494836,0.016695237,0.036903519
804,0.011807602,0.024443122,0.016584558,0.036416572
805,0.011550140,0.024462581,0.016454414,0.036177263
806,0.011320185,0.024400108,0.016473209,0.035885025
807,0.010822483,0.024462037,0.016392116,0.035448439
808,0.010724502,0.024390297,0.016432567,0.035279125
809,0.010773798,0.024426790,0.016440814,0.035364997
810,0.010677491,0.024439430,0.016395453,0.035280876
811,0.010673081,0.024404984,0.016408049,0.035242144
812,0.010666775,0.024409249,0.016425095,0.035240274
813,0.010620330,0.024430128,0.016405759,0.035214517
814,0.010610065,0.024429476,0.016382692,0.035203367
815,0.010620872,0.024416499,0.016377663,0.035201147
816,0.010613438,0.024408352,0.016383372,0.035185624
817,0.010606882,0.024408281,0.016388953,0.035179053
818,0.010602384,0.024411313,0.016391184,0.035177611
819,0.010599022,0.024413602,0.016391296,0.035176538
820,0.010597723,0.024414344,0.016391100,0.035175979
821,0.010597720,0.024414344,0.016391100,0.035175975
822,0.010595587,0.024415269,0.016390506,0.035174761
823,0.010587407,0.024419246,0.016387504,0.035170529
824,0.010578817,0.024427695,0.016379962,0.035170313
825,0.010589467,0.024437984,0.016367208,0.035191122
826,0.010606956,0.024438787,0.016353058,0.035209272
827,0.010595251,0.024418440,0.016346032,0.035177153
828,0.010638551,0.024393136,0.016350150,0.035195190
829,0.010629945,0.024403967,0.016351039,0.035197422
830,0.010585449,0.024447793,0.016328866,0.035196528
831,0.010592027,0.024430556,0.016305400,0.035185635
832,0.010678231,0.024384743,0.016316388,0.035226136
833,0.010592814,0.024443051,0.016314337,0.035199005
834,0.010620039,0.024420988,0.016306354,0.035204090
835,0.010646445,0.024407541,0.016363591,0.035217624
836,0.010649939,0.024440449,0.016341379,0.035253800
837,0.010802963,0.024412528,0.016413109,0.035379622
838,0.011173123,0.024455221,0.016317360,0.035791520
839,0.012494495,0.024420086,0.016479468,0.037079375
840,0.013850555,0.024633136,0.016319718,0.038646888
841,0.014922290,0.024364568,0.016348485,0.039450344
842,0.014636996,0.024773037,0.016391816,0.039573949
843,0.014721292,0.024321062,0.016148757,0.039203841
844,0.011582801,0.024567707,0.016296139,0.036313470
845,0.010989909,0.024389310,0.016235849,0.035541579
846,0.011189008,0.024443571,0.016131757,0.035793897
847,0.011486069,0.024471357,0.016282024,0.036120247
848,0.010944168,0.024402050,0.016161598,0.035507832
849,0.010769066,0.024420219,0.016183987,0.035351127
850,0.010940824,0.024434743,0.016264880,0.035538215
851,0.010656514,0.024426024,0.016211137,0.035244647
852,0.010793797,0.024421118,0.016173419,0.035376649
853,0.010628592,0.024409777,0.016207380,0.035200439
854,0.010685166,0.024417358,0.016242264,0.035264947
855,0.010646931,0.024425445,0.016238326,0.035234757
856,0.010588726,0.024425972,0.016214628,0.035176843
857,0.010590258,0.024423350,0.016194630,0.035175554
858,0.010598948,0.024420245,0.016184688,0.035181038
859,0.010599846,0.024418240,0.016181579,0.035179902
860,0.010599031,0.024417615,0.016181154,0.035178456
861,0.010599028,0.024417611,0.016181152,0.035178453
862,0.010596422,0.024416821,0.016181359,0.035175059
863,0.010587144,0.024413606,0.016183145,0.035162579
864,0.010589990,0.024407672,0.016188506,0.035159547
865,0.010651793,0.024402773,0.016196869,0.035216533
866,0.010706845,0.024405446,0.016200028,0.035274293
867,0.010604201,0.024418723,0.016184067,0.035184763
868,0.010631682,0.024438467,0.016149947,0.035231650
869,0.010660060,0.024429835,0.016128307,0.035251178
870,0.010671314,0.024395796,0.016140074,0.035228513
871,0.010660490,0.024407284,0.016132377,0.035229098
872,0.010729560,0.024438137,0.016080189,0.035328500
873,0.010633266,0.024401793,0.016099928,0.035196058
874,0.010682425,0.024425369,0.016130023,0.035269093
875,0.010860534,0.024421284,0.016090287,0.035442721
876,0.010976559,0.024445403,0.016173175,0.035583694
877,0.011313727,0.024402039,0.016053528,0.035876300
878,0.011823416,0.024496453,0.016202277,0.036481891
879,0.013385680,0.024425296,0.016049292,0.037971467
880,0.014340245,0.024566753,0.016165128,0.039068650
881,0.015279540,0.024558239,0.016088556,0.039998662
882,0.015116185,0.024427289,0.015999455,0.039703466
883,0.012814630,0.024575341,0.016035523,0.037550326
884,0.011809411,0.024391932,0.015962817,0.036360972
885,0.011358870,0.024439285,0.015833035,0.035956483
886,0.011199639,0.024424059,0.015968865,0.035783388
887,0.010947981,0.024465667,0.015870035,0.035572350
888,0.010916345,0.024356043,0.015921159,0.035431601
889,0.010726289,0.024433605,0.015991479,0.035319809
890,0.010713276,0.024463765,0.015932458,0.035336364
891,0.010714932,0.024374502,0.015929116,0.035248723
892,0.010713227,0.024374278,0.015971096,0.035247214
893,0.010636093,0.024421072,0.015974801,0.035216913
894,0.010604184,0.024437211,0.015951801,0.035200913
895,0.010603505,0.024420137,0.015936537,0.035183005
896,0.010617611,0.024401080,0.015934227,0.035178032
897,0.010621184,0.024393070,0.015936913,0.035173621
898,0.010615353,0.024392653,0.015939120,0.035167396
899,0.010609716,0.024394099,0.015939867,0.035163213
900,0.010607641,0.024394786,0.015939930,0.035161823
901,0.010607637,0.024394782,0.015939923,0.035161816
902,0.010604363,0.024395946,0.015939778,0.035159707
903,0.010592302,0.024401335,0.015938738,0.035153024
904,0.010581943,0.024413714,0.015935464,0.035155009
905,0.010603453,0.024430463,0.015928177,0.035193197
906,0.010627069,0.024435649,0.015915265,0.035221867
907,0.010599022,0.024410430,0.015898386,0.035168435
908,0.010670807,0.024374288,0.015884340,0.035203937
909,0.010658797,0.024380608,0.015876958,0.035198171
910,0.010612555,0.024438223,0.015866170,0.035209440
911,0.010599342,0.024423316,0.015841624,0.035181075
912,0.010730078,0.024366666,0.015837446,0.035255115
913,0.010609300,0.024427772,0.015866954,0.035195742
914,0.010638359,0.024411039,0.015879655,0.035208195
915,0.010718476,0.024387315,0.015919307,0.035264984
916,0.010760451,0.024426270,0.015944222,0.035346165
917,0.011079323,0.024386613,0.015967969,0.035625614
918,0.011787868,0.024449131,0.016018892,0.036397185
919,0.014062149,0.024469888,0.015974520,0.038691781
920,0.016408624,0.024527306,0.015997596,0.041095905
921,0.015435066,0.024610633,0.015958928,0.040205289
922,0.013559401,0.024369212,0.015864007,0.038087253
923,0.012123513,0.024486599,0.015868934,0.036768802
924,0.011677329,0.024368588,0.015854841,0.036204465
925,0.011255131,0.024455708,0.015807996,0.035868917
926,0.011429785,0.024329087,0.015847886,0.035917349
927,0.011064529,0.024492631,0.015862795,0.035715785
928,0.010954230,0.024317883,0.015849084,0.035430606
929,0.010747755,0.024376165,0.015895855,0.035282880
930,0.010747953,0.024434116,0.015889231,0.035340961
931,0.010740005,0.024348980,0.015868980,0.035247676
932,0.010723594,0.024345320,0.015877476,0.035227690
933,0.010653937,0.024388468,0.015880456,0.035201211
934,0.010637317,0.024397271,0.015868276,0.035193272
935,0.010621398,0.024375968,0.015855221,0.035155918
936,0.010637362,0.024359837,0.015848037,0.035155680
937,0.010639926,0.024356412,0.015844971,0.035154790
938,0.010630101,0.024358857,0.015843367,0.035147391
939,0.010622011,0.024361448,0.015842421,0.035141885
940,0.010619300,0.024362354,0.015842101,0.035140075
941,0.010619295,0.024362352,0.015842101,0.035140067
942,0.010615380,0.024363637,0.015841620,0.035137434
943,0.010601690,0.024369314,0.015839428,0.035129402
944,0.010593538,0.024381952,0.015833896,0.035133831
945,0.010627717,0.024397813,0.015822724,0.035183758
946,0.010656422,0.024398673,0.015803240,0.035213128
947,0.010615837,0.024367305,0.015776509,0.035140909
948,0.010708132,0.024333211,0.015753813,0.035198882
949,0.010670656,0.024351981,0.015747258,0.035180110
950,0.010634636,0.024416694,0.015748141,0.035208814
951,0.010620641,0.024375258,0.015723549,0.035153136
952,0.010777473,0.024318747,0.015711322,0.035253335
953,0.010647056,0.024419449,0.015743077,0.035223935
954,0.010707154,0.024356341,0.015725981,0.035220753
955,0.010724794,0.024355220,0.015744774,0.035237465
956,0.010750805,0.024385998,0.015792362,0.035294726
957,0.010961359,0.024356905,0.015809340,0.035476357
958,0.011477589,0.024379825,0.015866274,0.036016077
959,0.013288584,0.024462722,0.015842285,0.037909728
960,0.016091162,0.024442174,0.015825996,0.040691596
961,0.016067673,0.024568936,0.015817681,0.040794782
962,0.013818156,0.024397658,0.015775891,0.038373575
963,0.012128762,0.024397062,0.015748978,0.036683314
964,0.011490639,0.024388276,0.015738441,0.036036301
965,0.011302631,0.024365401,0.015660858,0.035824638
966,0.011277406,0.024338769,0.015682638,0.035773002
967,0.010966247,0.024433147,0.015679680,0.035556190
968,0.010981622,0.024260873,0.015679847,0.035399292
969,0.010728077,0.024373790,0.015729537,0.035259165
970,0.010675522,0.024384910,0.015711635,0.035217550
971,0.010789011,0.024294386,0.015689909,0.035240296
972,0.010671540,0.024314307,0.015687648,0.035142723
973,0.010658493,0.024364443,0.015669324,0.035179630
974,0.010630699,0.024358125,0.015641497,0.035145238
975,0.010624876,0.024327135,0.015623248,0.035108242
976,0.010661172,0.024311054,0.015616782,0.035128396
977,0.010660451,0.024310686,0.015615715,0.035127293
978,0.010643269,0.024315778,0.015615675,0.035115205
979,0.010632236,0.024319664,0.015615530,0.035108056
980,0.010629055,0.024320899,0.015615431,0.035106108
981,0.010629050,0.024320900,0.015615432,0.035106104
982,0.010625106,0.024322471,0.015615215,0.035103731
983,0.010611893,0.024329238,0.015614107,0.035097271
984,0.010604373,0.024343798,0.015611208,0.035104282
985,0.010634070,0.024361657,0.015605259,0.035151780
986,0.010653645,0.024363734,0.015595672,0.035173334
987,0.010616249,0.024332035,0.015584073,0.035104126
988,0.010713404,0.024294667,0.015575192,0.035163824
989,0.010678750,0.024311678,0.015568763,0.035146117
990,0.010629161,0.024375824,0.015554631,0.035160530
991,0.010637308,0.024339432,0.015529448,0.035132036
992,0.010767749,0.024274729,0.015534559,0.035197824
993,0.010657947,0.024373801,0.015575030,0.035187498
994,0.010724392,0.024327295,0.015595664,0.035207644
995,0.010754257,0.024313366,0.015664989,0.035224270
996,0.010763892,0.024350099,0.015706632,0.035271056
997,0.010974223,0.024337810,0.015767071,0.035469703
998,0.011676178,0.024299713,0.015775738,0.036133651
999,0.013336807,0.024538910,0.015887732,0.038034592
